Airport Report

Code	Name	City	State	State Name	 Latitude 	 Longitude 	Country	Country Name	Global Region	WAC	Notes	
BYP	Barimunya	Barimunya	WA	Western Australia	-22.673900	119.166100	AU	Australia	Australasia	802		
BYQ	Bunyu Airport	Bunyu	  	 	3.583300	117.833300	ID	Indonesia	Asia	732		
BYR	Laeso Airport	Laeso Island	  	 	57.116700	11.000000	DK	Denmark	Europe	419		
BYS	Bicycle Lake Army Air Field	Fort Irwin	CA	California	35.266700	-116.566700	US	United States	North America	91		
BYT	Bantry Airport	Bantry	  	 	51.683300	-9.450000	IE	Ireland	Europe	441		
BYU	Bindlacher-Berg	Bayreuth	  	 	49.985600	11.640000	DE	Germany	Europe	429		
BYV	Beira Lake SPB	Colombo	  	 	6.928100	79.855600	LK	Sri Lanka	Asia	711		
BYW	Blakely Island	Blakely Island	WA	Washington	48.579200	-122.825000	US	United States	North America	93		
BYX	Baniyala Airport	Baniyala	NT	Northern Territory	-13.200000	136.233300	AU	Australia	Australasia	802		
BZA	San Pedro	Bonanza	  	 	13.950000	-84.600000	NI	Nicaragua	Central America	153		
BZB	Bazaruto Island Airport	Bazaruto Island	  	 	-21.534700	35.491700	MZ	Mozambique	Africa	550		
BZC	Umberto Modiano	Buzios	RJ	Rio de Janeiro	-22.769000	-41.964000	BR	Brazil	South America	316	airport changed names from Buzios to Umberto Modiano in Sep-14	
BZD	Balranald Airport	Balranald	NS	New South Wales	-34.616700	143.616700	AU	Australia	Australasia	802		
BZE	Belize International	Belize City	  	 	17.536100	-88.310000	BZ	Belize	Central America	106	airport is also known as Philip S. W. Goldson International	
BZF	Benton Field	Redding	CA	California	40.573900	-122.408100	US	United States	North America	91		
BZG	Ignacy Jan Paderewski	Bydgoszcz	  	 	53.096700	17.978600	PL	Poland	Europe	467	airport changed names from Bydgoszcz to Ignacy Jan Paderewski	
BZH	Bumi Hills Airport	Bumi Hills	  	 	-16.816700	28.350000	ZW	Zimbabwe	Africa	565		
BZI	Balikesir	Balikesir	  	 	39.617200	27.927800	TR	Turkey	Europe	679		
BZK	Bryansk Airport	Bryansk	CF	Central Federal District	53.266700	34.333300	RU	Russian Federation	Europe	475		
BZL	Barisal	Barisal	  	 	22.666700	90.333300	BD	Bangladesh	Asia	703		
BZM	Bergen Op Zoom	Bergen Op Zoom	  	 	51.500000	4.283300	NL	Netherlands	Europe	461		
BZN	Yellowstone Intl	Bozeman	MT	Montana	45.780300	-111.159400	US	United States	North America	84	airport changed names from Gallatin Field to Yellowstone Intl in Dec-14	
BZO	Dolomiti	Bolzano/Bozen	  	 	46.460300	11.326700	IT	Italy	Europe	450	airport changed names from Bolzano to Dolomiti	
BZP	Bizant Airport	Bizant	QL	Queensland	-15.216700	144.633300	AU	Australia	Australasia	802		
BZQ	Railway Station	Bolzano/Bozen	  	 	46.496400	11.350000	IT	Italy	Europe	450		
BZR	Beziers Vias	Beziers	  	 	43.324200	3.354400	FR	France	Europe	427		
BZS	Buzzards Point S Airport	Washington	DC	District of Columbia	38.863300	-77.013300	US	United States	North America	32		
BZT	Eagle Air Park	Brazoria	TX	Texas	29.050000	-95.566700	US	United States	North America	74	airport changed names from Hinkles Ferry to Eagle Air Park in May-15	
BZU	Zega	Buta	  	 	2.800000	24.733300	CG	Congo	Africa	515	airport changed names from Buta to Zega	
BZV	Maya Maya	Brazzaville	  	 	-4.251900	15.254700	CG	Congo	Africa	515		
BZY	Balti International	Balti	  	 	47.750000	27.933300	MD	Moldova	Europe	457	the city of Beltsy is now Balti; airport changed names from Beltsy to Balti International	
BZZ	Brize Norton Raf Stn	Brize Norton	EN	England	51.749200	-1.581100	GB	United Kingdom	Europe	493		
CAA	El Aguacate Airport	Catacamas	  	 	14.830600	-85.894400	HN	Honduras	Central America	131	airport changed names from Catacamas to El Aguacate in Dec-13	
CAB	Cabinda	Cabinda	  	 	-5.583300	12.200000	AO	Angola	Africa	502		
CAC	A.Mendes da Silva	Cascavel	PR	Parana	-24.996400	-53.506100	BR	Brazil	South America	316	airport changed names from Cascavel to A.Mendes da Silva in Sep-14	
CAD	Wexford County	Cadillac	MI	Michigan	44.275800	-85.419200	US	United States	North America	43		
CAE	Columbia Metropolitan Airport	Columbia	SC	South Carolina	33.936400	-81.115800	US	United States	North America	37		
CAF	Carauari	Carauari	AM	Amazonas	-4.900000	-66.916700	BR	Brazil	South America	316		
CAG	Elmas	Cagliari	  	 	39.247200	9.061100	IT	Italy	Europe	450		
CAH	Ca Mau	Ca Mau	  	 	9.166700	105.150000	VN	Vietnam	Asia	791		
CAI	Cairo Intl	Cairo	  	 	30.137500	31.406900	EG	Egypt	Africa	591		
CAJ	Canaima	Canaima	  	 	6.250000	-62.833300	VE	Venezuela	South America	388		
CAK	Canton Regional	Akron/Canton	OH	Ohio	40.913900	-81.441700	US	United States	North America	44		
CAL	Campbeltown Airport	Campbeltown	SC	Scotland	55.436400	-5.686700	GB	United Kingdom	Europe	493		
CAM	Camiri	Camiri	  	 	-20.011100	-63.561100	BO	Bolivia	South America	312		
CAN	Baiyun International	Guangzhou	  	 	23.116700	113.233300	CN	China	Asia	713	airport changed names from Baiyun to Baiyun International in Apr-12	
CAO	Municipal Airpark	Clayton	NM	New Mexico	36.450000	-103.183300	US	United States	North America	86	airport changed names from Clayton to Municipal Airpark in Mar-15	
CAP	Hugo Chavez Intl	Cap Haitien	  	 	19.732800	-72.195000	HT	Haiti	Caribbean	238	airport changed names from Cap Haitien to Hugo Chavez Intl	
CAQ	Juan H. White	Caucasia	  	 	7.600000	-75.250000	CO	Colombia	South America	327	airport changed names from Caucasia to Juan H. White in Mar-14	
CAR	Caribou Municipal	Caribou	ME	Maine	46.870800	-68.020800	US	United States	North America	12		
CAS	Anfa	Casablanca	  	 	33.559700	-7.663100	MA	Morocco	Africa	548		
CAT	Cat Island	Cat Island	  	 	24.315000	-75.453600	BS	Bahamas	Caribbean	204		
CAU	Oscar Laranjeiras	Caruaru	PE	Pernambuco	-8.283300	-35.966700	BR	Brazil	South America	316	airport changed names from Caruaru to Oscar Laranjeiras in Sep-14	
CAV	Cazombo	Cazombo	  	 	-11.883300	22.933300	AO	Angola	Africa	502		
CAW	Bartolomeu Lisandro	Campos	RJ	Rio de Janeiro	-21.750000	-41.300000	BR	Brazil	South America	316		
CAX	Carlisle	Carlisle	EN	England	54.936700	-2.809400	GB	United Kingdom	Europe	493		
CAY	Felix Eboue	Cayenne	  	 	4.820000	-52.363300	GF	French Guiana	South America	344	airport changed names from Rochambeau to Felix Eboue	
CAZ	Cobar	Cobar	NS	New South Wales	-31.535000	145.793300	AU	Australia	Australasia	802		
CBA	Bus Station	Cordoba	  	 	37.888600	-4.789200	ES	Spain	Europe	482	code CBA was previously assigned to Corner Bay Airport, Corner Bay, Alaska, United States (57.7167/-135.2000) until Oct-14	
CBB	Jorge Wilstermann Intl	Cochabamba	  	 	-17.428300	-66.171700	BO	Bolivia	South America	312	airport changed names from J Wilsterman to Jorge Wilstermann Intl in May-14	
CBC	Cherrabun Airport	Cherrabun	WA	Western Australia	-18.916700	125.550000	AU	Australia	Australasia	802		
CBD	AFB	Car Nicobar Island	  	 	9.150000	92.816700	IN	India	Asia	733	airport changed names from Car Nicobar to AFB in Jul-12	
CBE	Wiley Ford	Cumberland	MD	Maryland	39.614400	-78.766100	US	United States	North America	35		
CBF	Council Bluffs	Council Bluffs	IA	Iowa	41.266700	-95.866700	US	United States	North America	61		
CBG	Cambridge	Cambridge	EN	England	52.205600	0.176400	GB	United Kingdom	Europe	493		
CBH	Boudghene B. Ali Lotfi	Bechar	  	 	31.647800	-2.259700	DZ	Algeria	Africa	500	airport changed names from Leger to Boudghene B. Ali Lotfi	
CBI	Cape Barren Island	Cape Barren Island	TS	Tasmania	-40.333300	148.166700	AU	Australia	Australasia	802		
CBJ	Cabo Rojo	Pedernales	  	 	17.933300	-71.650000	DO	Dominican Republic	Caribbean	224	the city of Cabo Rojo is now Pedernales in Feb-14	
CBK	Colby Municipal Airport	Colby	KS	Kansas	39.400000	-101.050000	US	United States	North America	62		
CBL	Tomas de Heres	Ciudad Bolivar	  	 	8.128100	-63.537500	VE	Venezuela	South America	388	airport changed names from Ciudad Bolivar to Tomas de Heres in Apr-14	
CBM	Columbus Air Force Base	Columbus	MS	Mississippi	33.500000	-88.416700	US	United States	North America	53		
CBN	Cakrabhuwana	Cirebon	  	 	-6.750000	108.533300	ID	Indonesia	Asia	732	airport changed names from Cirebon to Cakrabhuwana in Sep-12	
CBO	Awang	Cotabato	  	 	7.200000	124.166700	PH	Philippines	Asia	766		
CBP	Coimbra Airport	Coimbra	  	 	40.200000	-8.416700	PT	Portugal	Europe	469		
CBQ	Margaret Ekpo International Airport	Calabar	  	 	4.963600	8.342800	NG	Nigeria	Africa	555	airport changed names from Calabar to Margaret Ekpo international Airport in Aug-11	
CBR	Canberra	Canberra	AC	Australian Cap. Terr.	-35.308900	149.195000	AU	Australia	Australasia	802		
CBS	Oro Negro	Cabimas	  	 	10.383300	-71.466700	VE	Venezuela	South America	388	airport changed names from Cabimas to Oro Negro	
CBT	Catumbela Airport	Catumbela	  	 	-12.483300	13.483300	AO	Angola	Africa	502		
CBU	Drewitz	Cottbus	  	 	51.770300	14.299200	DE	Germany	Europe	429	airport changed names from Cottbus to Drewitz	
CBV	Coban Airport	Coban	  	 	15.471700	-90.409200	GT	Guatemala	Central America	127		
CBW	G.Guias de Aquino	Campo Mourao	PR	Parana	-24.001900	-52.356400	BR	Brazil	South America	316	airport changed names from Campo Mourao to G.Guias de Aquino in Sep-14	
CBX	Condobolin Airport	Condobolin	NS	New South Wales	-33.866700	148.250000	AU	Australia	Australasia	802		
CBY	Canobie Airport	Canobie	QL	Queensland	-19.478600	140.926100	AU	Australia	Australasia	802		
CBZ	Cabin Creek Airport	Cabin Creek	AK	Alaska	55.383300	-132.416700	US	United States	North America	1		
CCA	Chaffee Air Force Base	Fort Chaffee	AR	Arkansas	35.316700	-94.300000	US	United States	North America	71	airport is no longer in service as of May-15	
CCB	Cable	Upland	CA	California	34.083300	-117.633300	US	United States	North America	91	airport changed names from Upland to Cable	
CCC	Jardines del Rey	Cayo Coco	  	 	22.513900	-78.508300	CU	Cuba	Caribbean	219	airport changed names from Cayo Coco to Jardines del Rey in Jan-14	
CCD	Century City Airport	Los Angeles	CA	California	34.066700	-118.266700	US	United States	North America	91		
CCE	Grand Case Airport	Saint Martin	  	 	18.050000	-63.116700	GP	Guadeloupe	Caribbean	235		
CCF	Salvaza	Carcassonne	  	 	43.215800	2.306900	FR	France	Europe	427		
CCG	Crane County	Crane	TX	Texas	31.400000	-102.350000	US	United States	North America	74		
CCH	Chile Chico	Chile Chico	  	 	-46.564200	-71.688300	CL	Chile	South America	324		
CCI	Olavo Cecco Rigon	Concordia	SC	Santa Catarina	-27.181400	-52.050600	BR	Brazil	South America	316	airport changed names from Concordia to Olavo Cecco Rigon in Sep-14	
CCJ	Calicut International	Calicut-Kozhikode	  	 	11.133300	75.952800	IN	India	Asia	733		
CCK	Cocos Islands	Cocos-Keeling Is.	  	 	-12.188600	96.830600	CC	Cocos (Keeling) Islands	Australasia	812		
CCL	Chinchilla	Chinchilla	QL	Queensland	-26.783300	150.616700	AU	Australia	Australasia	802		
CCM	Diomcio Freitas	Crisciuma	SC	Santa Catarina	-28.723900	-49.420800	BR	Brazil	South America	316	airport changed names from Criciuma to Diomcio Freitas in Sep-14	
CCN	Chaghcharan	Chaghcharan	  	 	34.533300	65.266700	AF	Afghanistan	Asia	701		
CCO	Carimagua	Carimagua	  	 	4.566700	-71.333300	CO	Colombia	South America	327		
CCP	Carriel Sur	Concepcion	  	 	-36.773600	-73.060000	CL	Chile	South America	324		
CCQ	Cachoeira Airport	Cachoeira	BA	Bahia	-12.600000	-38.966700	BR	Brazil	South America	316		
CCR	Buchanan Field	Concord	CA	California	37.988900	-122.055600	US	United States	North America	91		
CCS	Simon Bolivar International	Caracas	  	 	10.605300	-66.988100	VE	Venezuela	South America	388		
CCT	Catriel	Catriel	RN	Rio Negro	-37.850000	-67.866700	AR	Argentina	South America	303	the city of Colonia Catriel is now Catriel in Jun-14	
CCU	Subhas Chandra Bose Airport	Kolkata	  	 	22.652500	88.449200	IN	India	Asia	733	airport changed names from Netaji Subhas Chandra to Subhas Chandra Bose in Jul-12; airport and city were previously named Calcutta	
CCV	Craig Cove	Craig Cove	  	 	-16.264900	167.924400	VU	Vanuatu	Australasia	885	latitude and longitude was previously cited as -16.2500/167.9170 until Apr-15	
CCW	Cowell Airport	Cowell	SA	South Australia	-33.633300	136.833300	AU	Australia	Australasia	802		
CCX	Caceres	Caceres	MT	Mato Grosso	-16.050000	-57.650000	BR	Brazil	South America	316		
CCY	Charles City	Charles City	IA	Iowa	43.066700	-92.666700	US	United States	North America	61		
CCZ	Chub Cay International	Chub Cay	  	 	25.417500	-77.881400	BS	Bahamas	Caribbean	204		
CDA	Cooinda	Cooinda	NT	Northern Territory	-12.900000	132.516700	AU	Australia	Australasia	802		
CDB	Cold Bay	Cold Bay	AK	Alaska	55.199700	-162.719700	US	United States	North America	1		
CDC	Cedar City Municipal	Cedar City	UT	Utah	37.702500	-113.096100	US	United States	North America	87		
CDD	Cauquira Airport	Cauquira	  	 	15.316700	-83.583300	HN	Honduras	Central America	131		
CDE	Caledonia	Caledonia	  	 	8.233300	-77.333300	PA	Panama	Central America	162		
CDF	Fiames	Cortina D'Ampezzo	  	 	46.575000	12.116700	IT	Italy	Europe	450		
CDG	Charles De Gaulle	Paris-De Gaulle	  	 	49.009700	2.548600	FR	France	Europe	427		
CDH	Harrell Field	Camden	AR	Arkansas	33.617500	-92.763300	US	United States	North America	71		
CDI	Raimundo de Andrade	Cachoeiro de Itapemirim	ES	Espirito Santo	-20.836100	-41.186900	BR	Brazil	South America	316	airport changed names from Cachoeiro de Itapemirim to Raimundo de Andrade in Aug-14	
CDJ	Conceicao do Araguaia	Conceicao do Araguaia	PA	Para	-8.233300	-49.283300	BR	Brazil	South America	316		
CDK	Lewis	Cedar Key	FL	Florida	29.133300	-83.033300	US	United States	North America	33	airport changed names from Cedar Key to Lewis	
CDL	Candle	Candle	AK	Alaska	65.908100	-161.938300	US	United States	North America	1		
CDM	Fluvial Bus Station	Colonia del Sacramento	  	 	-34.475000	-57.842500	UY	Uruguay	South America	385	airport changed names from Colonia del Sacramento to Fluvial Bus Station	
CDN	Woodward Field	Camden	SC	South Carolina	34.266700	-80.600000	US	United States	North America	37	airport changed names from Camden to Woodward Field	
CDO	Cradock Airport	Cradock	  	 	-32.133300	25.600000	ZA	South Africa	Africa	562		
CDP	Cuddapah	Cuddapah	  	 	14.516700	78.783300	IN	India	Asia	733		
CDQ	Croydon	Croydon	QL	Queensland	-18.300000	142.250000	AU	Australia	Australasia	802		
CDR	Chadron Municipal	Chadron	NE	Nebraska	42.835000	-103.097800	US	United States	North America	65		
CDS	Childress	Childress	TX	Texas	34.416700	-100.216700	US	United States	North America	74		
CDT	Castellon Airport	Castellon de la Plana	  	 	40.209700	0.019700	ES	Spain	Europe	482		
CDU	Camden Airport	Camden	NS	New South Wales	-15.450000	124.416700	AU	Australia	Australasia	802		
CDV	Merle K (Mudhole) Smith	Cordova	AK	Alaska	60.493100	-145.470000	US	United States	North America	1	airport changed names from Mile 13 Field to Mudhole Smith	
CDW	Caldwell Wright	Caldwell	NJ	New Jersey	40.875600	-74.281400	US	United States	North America	21		
CDY	Cagayan de Sulu	Mapun	  	 	7.016700	118.500000	PH	Philippines	Asia	766	the city of Cagayan de Sulu is now Mapun in Feb-13	
CDZ	Cadiz Railway Station	Cadiz	  	 	36.529400	-6.288600	ES	Spain	Europe	482		
CEA	Cessna Aircraft Field	Wichita	KS	Kansas	37.700000	-97.333300	US	United States	North America	62		
CEB	Mactan International	Cebu	  	 	10.331700	123.906700	PH	Philippines	Asia	766	airport changed names from Cebu to Mactan International	
CEC	Jack Mc Namara Field	Crescent City	CA	California	41.780000	-124.235800	US	United States	North America	91		
CED	Ceduna	Ceduna	SA	South Australia	-32.131700	133.705800	AU	Australia	Australasia	802		
CEE	Cherepovets Airport	Cherepovets	NF	Northwestern Federal District	59.283300	38.066700	RU	Russian Federation	Europe	475		
CEF	Westover Metro Airport	Springfield	MA	Massachusetts	42.150000	-72.616700	US	United States	North America	13		
CEG	Hawarden Airport	Chester	EN	England	53.180000	-2.973600	GB	United Kingdom	Europe	493		
CEH	Chelinda Airport	Chelinda	  	 	-10.550000	33.800000	MW	Malawi	Africa	542		
CEI	Mae Fah Luang Intl	Chiang Rai	  	 	19.886400	99.830600	TH	Thailand	Asia	782	airport changed names from Chiang Rai to Mae Fah Luang Intl in May-13	
CEJ	Railway Station	Cuenca	  	 	40.067300	-2.136500	ES	Spain	Europe	482	code CEJ was previously assigned to: Chernigov Airport, Chernigov, UA (51.5000/31.3000) until Dec-12	
CEK	Balandino Airport	Chelyabinsk	UF	Urals Federal District	55.300000	61.500000	RU	Russian Federation	Asia	475		
CEL	Cape Eleuthera	Cape Eleuthera	  	 	24.786400	-76.303100	BS	Bahamas	Caribbean	204	airport closed in Jan-14	
CEM	Central	Central	AK	Alaska	65.574700	-144.781900	US	United States	North America	1		
CEN	Ciudad Obregon International	Ciudad Obregon	  	 	27.391900	-109.839200	MX	Mexico	North America	148		
CEO	Waku Kungo	Waku Kungo	  	 	-11.425000	15.105300	AO	Angola	Africa	502		
CEP	Concepcion Airport	Concepcion	  	 	-16.233300	-62.083300	BO	Bolivia	South America	312		
CEQ	Mandelieu	Cannes	  	 	43.547200	6.954700	FR	France	Europe	427		
CER	Maupertus	Cherbourg	  	 	49.651100	-1.465300	FR	France	Europe	427		
CES	Cessnock	Cessnock	NS	New South Wales	-32.083300	151.083300	AU	Australia	Australasia	802		
CET	Le Pontreau Airport	Cholet	  	 	47.066700	-0.866700	FR	France	Europe	427		
CEU	Oconee County Airport	Clemson	SC	South Carolina	34.683300	-82.833300	US	United States	North America	37		
CEV	Mettel Field	Connersville	IN	Indiana	39.650000	-85.133300	US	United States	North America	42		
CEW	Bob Sikes Airport	Crestview	FL	Florida	30.766700	-86.566700	US	United States	North America	33		
CEX	Chena Hot Springs Airport	Chena Hot Springs	AK	Alaska	65.050000	-146.166700	US	United States	North America	1		
CEY	Murray-Calloway County Airport	Murray	KY	Kentucky	36.616700	-88.316700	US	United States	North America	52		
CEZ	Cortez Municipal Aiport	Cortez	CO	Colorado	37.302800	-108.627200	US	United States	North America	82		
CFA	Coffee Point	Coffee Point	AK	Alaska	58.216700	-157.500000	US	United States	North America	1	airport is no longer in service as of Oct-14	
CFB	Cabo Frio International	Cabo Frio	RJ	Rio de Janeiro	-22.925000	-42.078600	BR	Brazil	South America	316	airport changed names from Cabo Frio to Cabo Frio International in Sep-14	
CFC	C.A. da Costa Neves	Carcador	SC	Santa Catarina	-26.790600	-50.941400	BR	Brazil	South America	316	airport changed names from Cacador to C.A. da Costa Neves in Oct-14	
CFD	Coulter Field	Bryan	TX	Texas	30.666700	-96.366700	US	United States	North America	74		
CFE	Auvergne	Clermont-Ferrand	  	 	45.785800	3.167500	FR	France	Europe	427	airport changed names from Aulnat to Auvergne	
CFF	Cafunfo Airport	Cafunfo	  	 	-8.766700	18.000000	AO	Angola	Africa	502		
CFG	Jaime Gonzalez	Cienfuegos	  	 	22.150000	-80.414200	CU	Cuba	Caribbean	219		
CFH	Clifton Hills	Clifton Hills	SA	South Australia	-26.516700	139.450000	AU	Australia	Australasia	802		
CFI	Camfield Station	Camfield Station	NT	Northern Territory	-17.033300	131.283300	AU	Australia	Australasia	802		
CFK	AbouBakr Belkaid	Chlef	  	 	36.212800	1.331700	DZ	Algeria	Africa	500		
CFN	Donegal	Carrickfinn	  	 	55.050000	-8.333300	IE	Ireland	Europe	441		
CFO	Confresa	Confresa	MT	Mato Grosso	-10.633300	-51.566700	BR	Brazil	South America	316		
CFP	Carpentaria Downs Airport	Carpentaria Downs	QL	Queensland	-18.783300	144.350000	AU	Australia	Australasia	802		
CFQ	Creston Airport	Creston	BC	British Columbia	49.036900	-116.498300	CA	Canada	North America	906		
CFR	Carpiquet	Caen	  	 	49.173300	-0.448100	FR	France	Europe	427		
CFS	Coffs Harbour	Coffs Harbour	NS	New South Wales	-30.321700	153.120800	AU	Australia	Australasia	802		
CFT	Greenlee County	Clifton/Morenci	AZ	Arizona	33.050000	-109.300000	US	United States	North America	81	airport changed names from Morenci to Greenlee County in Mar-15	
CFU	Ioannis Kapodistrias Airport	Kerkyra	  	 	39.601900	19.911700	GR	Greece	Europe	433		
CFV	Coffeyville Municipal Airport	Coffeyville	KS	Kansas	37.033300	-95.616700	US	United States	North America	62		
CFW	Railway Station	Cardiff	EN	England	51.475800	-3.179200	GB	United Kingdom	Europe	493		
CGA	Craig Spb	Craig	AK	Alaska	55.479200	-133.146100	US	United States	North America	1		
